,textID,text,sentiment
1818,b5eb308679,browsin thru the videos in my multiply and i saw the video u sang with my bf i miss you n we all miss you pls come back wherever u r,negative
1819,1d865c0717,i have the biggest headache ever my photosensitivity is getting out of control help,negative
1820,f02147d638,aww holly shes so cute i hope they let her sing again,positive
1821,41cf23c2d2,bad migrane and need to go to dancing tonight not a good combination,negative
1822,bb3ef3c925,thanks anyway,positive
1823,c63415814e,i do nt want her to leave,neutral
1824,3c4cd5a819,my house is so sad looking without all of the furniture air mattressing it for nights and then i m officially moved from knoxville,negative
1825,1cebd63a24,i ve just about made it all the way round the park jogging quite pleased for my outing,neutral
1826,fb7e52a340,laws of power by robert greene it s a little bit much for me but is anyone interested in a copy dm me if you are,positive
1827,6d68218d8b,tmeme gt my besties if only was there on twitpic URL my besties if URL,neutral
1828,a9edef474b,so yeah things are nt going so well for me i m getting to feel like i have nt felt in a long long time,negative
1829,e892068fd3,lol that just totally made me laugh which made my day,positive
1830,2bc1a7126b,is relaxing after working on mothers day oh well a good day had hope you are all well,positive
1831,89a5639a24,may the be with you,neutral
1832,d14b33ede0,yer please do have a good day,positive
1833,adc5ea18b3,rod stewart s new song,neutral
1834,f6f7382036,USER_MENTION URL i really miss her,negative
1835,570c1a92c9,what s up my homiee i miss you live last night i hope your on tonight i will hit you up cutie,neutral
1836,07c4438a0a,plus i just deposited tax return cheque but for first time in years it did nt clear immediately,negative
1837,bd3b30d13c,hey hey happy mother s day URL,positive
1838,e62ebf8ec0,go to mid valley la haha never mind la i do nt wan na go with you anyways,neutral
1839,2c6f1f637b,zs.nagy presents URL,neutral
1840,4652d96d01,goin ta bed now goodnite jessica,positive
1841,a17c16036b,yay that was good umm reggie perrin next oh who cares no1 s watching bbc1 lol,positive
1842,0c0d180b5c,thanks appreciate it,positive
1843,a7af432585,transition time is over tonight i work night shift i woke up at,neutral
1844,ecc56a776a,most definitely will also i wanted to say quot perfect time quot was my favorite track it seriously made me tear up,neutral
1845,f2a92aa5ff,i love my boy he makes me so happy and looks his sexiest in plain black boxers,positive
1846,31d260e718,there s no pause button in the game of life,neutral
1847,94f0a2521c,it makes me feel physically sick i read let the right one in and was only horrified by the cat violence just horrible,negative
1848,07b995a175,storming outside,neutral
1849,9f8cd8c991,haha sorry to hear that,neutral
1850,77b6b38e7e,looks like its another night at the office lol,neutral
1851,e2591a4f5a,it d be nice but soon we ll have to pay to tweet,neutral
1852,8628349c27,well good job to my two cousins that are graduates good luck in life lt never wear your pajama pants to school gt,positive
1853,0cbab4e443,sarah mcglaclan song in background please donate to jpnnbak fund of quot dinero for the cable bill quot think of how you will make her,neutral
1854,3d90ad58ee,haha well then maybe u should nt be so weak hehe jks,positive
1855,ccd4caa001,i gave up on tumblr because the api is nt pointing to the private account,negative
1856,f67575d0e9,in commentary i was with her was sad very sad,negative
1857,7a83b8c7e2,i feel sorry for my bestie good luck ali,neutral
1858,43ee369d34,following new other sanctuary fans see the wonders of sanctuarysunday good to meet you all,positive
1859,0690c4b873,mandarinmonday,neutral
1860,1b5dea3fe9,early bird gets the worm and in my case birder gets to witness the carnage,neutral
1861,5389177883,i wan na see her hair hows everyone,neutral
1862,2c4b87059b,is never around for the sl100 quiz i want water park tickets waa,neutral
1863,5fa63f624b,new friend hmm tell me more,neutral
1864,7ebaf21cf7,hanging out with my babyy,neutral
1865,3c343d4e1e,hmm icecream for breakfast springtime,neutral
1866,a9da40eedd,oh final msg why did nt you review my boardgame when you were on telly we did nt even get a nice letter,negative
1867,c435fb9416,i wish i had my ipod i need some jonas i miss their sexy voices jb forever,neutral
1868,b593189c2d,watch lowkey freestyling and selling his mixtape on URL and performing in norwich tonight,neutral
1869,438a7d203a,thats good to know and i bet he looks just like you,positive
1870,356411fd5a,thingsmummysaid you need to learn to wash dishes and do laundry because i wo nt always be here to do them for you she was right,positive
1871,f87b8847a9,i want to get super pretty and i want a cig,neutral
1872,4cb6f71974,awee,neutral
1873,5e6040afd3,speaking speaking,neutral
1874,8f65a41e73,well keep me posted if it comes out fully thanks,positive
1875,6ffc960726,had fun at the airshow with the boys today exhausted,neutral
1876,ebae3ed394,ok time to head into urban outfitters to see what catches my eye then head home since this rain is hindering any more pics for the day,neutral
1877,f9752f3768,might have broken text messages,negative
1878,88b6d952b6,home form school its a long weekend most ppl would be happy but im not im still mad and sad about him,neutral
1879,44b0b41b62,babylove em homenagem ao baby d,positive
1880,6397544955,excellent then chiang mai is definitely a possible next vacation stop thanks for the info,positive
1881,de0673a07d,thinks castles are fun,positive
1882,f7638c4126,re quot your joint is crazy quot thx hey trax heard a rear ended you,positive
1883,afa11da83f,soo wish i could but im in school and myspace is completely blocked,negative
1884,1ca1423c00,getting ready for the day out then work till close,neutral
1885,980578403b,pea plants,neutral
1886,225e7973da,follow me,neutral
1887,904af41287,p.s culled a handful esp followers spam ones with nsfw links that i did not click on you made the cut though,neutral
1888,c2828fbc35,my poor little old was taken to hospital yesterday we are syringe feeding him at home because he does nt want to drink,negative
1889,8d69c4d8e4,you disappointed me,negative
1890,db23b82d03,quot puke in my mouth quot the brilliant response to in my pants URL over the top wrong,neutral
1891,32ee7ef6c2,hi all just recovering from a party looking forward to an exciting bank holiday around the diy shops life cant get much better.surely,positive
1892,9b04365a55,i want to ride my bicycle today but it s too cold and cloudy today,negative
1893,f6d3caf9ed,all my spare time seems twill be spent doing homework this weekend,neutral
1894,51a31aa9a1,hannah slept here last night just gave her her am bottle and she went right back to sleep but i m up lol,neutral
1895,9ddcd3f037,URL the result of working the fingers,neutral
1896,93c709ddbb,a pleasure bojan,positive
1897,0d7697aa10,thanks though am trying to be positive wine may not be helping lol wish i could make the gigs,positive
1898,07a8205fee,i wan na be at bea as well bea09,neutral
1899,ab52225ed8,i m getting ready for tonight teachers dinner on the beach but it s raining and i hate this,negative
1900,b86d2cca27,can i also have a swirly flat white,neutral
1901,d2141d6d47,thats great,positive
1902,a172818c9e,misses my mom today she was my best friend and even though she has been gone several yrs i still miss her dearly happy mother s day,positive
1903,e4ef55358a,on my way to school not feeln this rainy day at all but i had lots of fun this weekend,neutral
1904,e64a4d5361,one of mine is a potential winner i think could be quite easy to code but i might sit on it for now,neutral
1905,e133dbdc62,but i really want a sporebat pet,neutral
1906,226df3194c,yay watching supernatural great way to end a hard day i miss you jesse,neutral
1907,c7d3ab998a,writing reports,neutral
1908,5cd1ac2c57,going to work once again what a great few days off i had now it s over but atleast i get more commin up wahoo,positive
1909,189ea0d26f,yay thanku hugs,positive
1910,2793cbbfab,inspired to blog about something inspirational haha,positive
1911,4c79259b5e,i work for disney not all it s cracked up ta be,negative
1912,d2443706bf,i l u so much see u at school todaay,positive
1913,d18a58850f,wish i could go got ta work,positive
1914,a975e49753,huge headache goodnight,neutral
1915,e8d9d9671b,only gets spam in her college email account now what a way to rub in graduation,negative
1916,038c049e2a,what s wrong,neutral
1917,1d5d10eedf,i hate the exams first time and last time in this school then i m out after years yaay,neutral
1918,7a5e6a6349,there is always one joykill in the crowd haters,negative
1919,65e715d6e5,i ve been there the only place i have flown out of since moving up north really pretty area for flying but very expensive,neutral
1920,a4d9ee1aac,in a really good mood for absolutely no reason tee her,positive
1921,103c6425c9,i hate cat pee,negative
1922,ee100f96c1,using yahoo pipes to combine feeds doable amp reliable i guess,positive
1923,1e0416ec46,just rocked home from maccas and now signing a petition for big bang to tour aus lol,neutral
1924,cadb7e8823,she forgot her words and then started crying and she stopped singing but then carried on and then cried again so she stopped,negative
1925,62aebe35b6,raining again,neutral
1926,a1833e30a5,one of the most random phone calls ever my god kill me now,negative
1927,4760319f17,this my new more private acc will only use it for close twitter friends,neutral
1928,e692bbaf63,i ll keep yall in my prayers but welcome back to tx hope you have a good safe flight,positive
1929,20bf68a459,fingers crossed for you,neutral
1930,6816923abd,this month was a bad month to try and get an advert together for kobold quarterly,negative
1931,989ba2d8e7,i need to buy it for the iphone it s such a good app only works on wifi though,positive
1932,35f539ffa8,i got in a fight with ryan now hes like crying and im just dead inside siggh,negative
1933,f20074e0d0,thanks for the followfriday as you can see us south africans were on holiday on fri,positive
1934,a29a6f5c41,i forgot happy mom s day,positive
1935,d792349406,she lookd soo freaked out poor wee thing,negative
1936,6030362588,well thats not nice hope ur all good now,neutral
1937,8112c62d00,glad i m not the only one he s our baby and i m terrified he ll think we re never coming back,neutral
1938,839095ea38,URL ready for our jonas brothers experience real brothers not included,neutral
1939,ec835dc0b0,hey everybody hah this day is cool just got back from walk with the dog omgosh send me the link again please,positive
1940,755bcfd6a2,we get so bored with routine lol,neutral
1941,4c5a7e6ffc,i mean someone hit a dog with a car it was just laying there,neutral
1942,52f2f23473,my near daily exercise is starting to show results,neutral
1943,1f163ffa8a,yerr samee haha its the way he plays edward i thinkk mm,positive
1944,504e45d9d9,its coming out the socket i feel like my phones hole is not a virgin that s how loose it is,negative
1945,c5a584d398,charlie and the chocolate factory in the mood for some johnny depp then bed preparing for a hour wok day tomorrow,neutral
1946,586a76af3d,umm last night when i dm d you you said it was a quot good quot question,positive
1947,eb9c11eb52,so my parents are too busy making me feel like to realise that i ve got worse and need to see a doctor again no sleep sucks,negative
1948,8d548b1783,there mite be a article in the trib bout portia keep an eye out for it,neutral
1949,13d0b4314e,is slowly crunching the reality that june is fast approaching in other words classes again and another year will be added to my age,neutral
1950,db76d74945,fuze was giving away capes at komen s race for the cure today and i d always love a hug from you hun,positive
1951,32058d2bb5,ha i d give kristen plenty of free hugs sigh if only i could,neutral
1952,495299c926,have hardly worked out in the last two weeks but am losing weight fear i m losing muscle just made doc appt for injured foot,negative
1953,9e07e4f596,i m off to bed head just wo nt stop giving me pain ahgg let this sinus allergy whatever you are be over tomorrow sogni doro,negative
1954,954f523ded,very well nothing flash but different to chocolate a change good meet u yesterday gr8 atmosphere amp discussion,positive
1955,b145670ac9,ugh nothing to do in the valley seriously got ta move out of here,negative
1956,ab925cac3e,sad that christian lacroix had to file bankruptcy,negative
1957,982b1c05d3,love the album guys and ca nt wait for the official release just curious what top were used on it,positive
1958,bd0f0ebc57,me a doctor laughs oh no no no i was s patient at arkham aslyum but now i work for him,neutral
1959,35aa02c551,im following you im following you im sorry ahhahah i missed you,negative
1960,87bfbb125b,just took my shirt off and my back is covered in blisters URL,negative
1961,eae7117612,is going to be off line for the rest of the day made some progress on a game over the weekend you may not like me again,negative
1962,e8ddfa3959,ok break over back to the books have fun lovelies URL,positive
1963,eba3cee9be,thank you so much natalie hope u are well,positive
1964,a5912f5b7b,gday do you know if nhibernate has issues with com interop vb6 lt gt net wrapper lt gt dll i m getting crazy,neutral
1965,df0f568747,i still miss him and i dont think he s coming back,negative
1966,aeb56209ce,i m glad someone slept with me last night my doggy i would take a picture but i do nt see my laptop,positive
1967,4df63939ef,i did i only got stars on the pre wash then failed the rince,negative
1968,917e217975,oh noes hope you feel better soon my head sympathizes with yours,positive
1969,5aa8c0daad,like wat do i do wat do i do ha i got it i ll go mushygushy so peace out twitter dudes i got a gushy gram make,neutral
1970,b3505b0aa7,unfair i wan na go too,negative
1971,db783cf66a,no school today teacher cancelled the lesson chillin,positive
1972,8798f0a924,you know who helps me almost everyday,neutral
1973,ab57d75f20,im really sorry i know wallah how u feel this life is shitt,negative
1974,f2d120c26e,missing nate more than usual tonight,negative
1975,1fa8e6ad66,look who i found just for you gt URL,positive
1976,faee4563bd,snowbear has finally come out congrats che and warren,positive
1977,105b761a2c,i dont even know now lenaa when you going clothes show,neutral
1978,3cd2b0d233,wishing i was at the michou show right now god life isnt fair,neutral
1979,e53f3fb1a4,why did everyone seem to leave me this weekend sigh in bed,negative
1980,2baa1924cd,noo another headache hopefully not a migraine,neutral
1981,b1195a418c,this weekend has been probably the best and there is still another day to go,positive
1982,261932614e,i think everyone hates me on here lol,negative
1983,88a120f336,happy mothers day mom i love you,positive
1984,aa51082711,yay asap lol awwh i miss our friday night happy hours even luna del sea and the quot boy quot hahahaha,negative
1985,e4d58eb70f,is anyone awake oh my god i am dying here i want to go to sleep,negative
1986,f60dbc9737,a big welcome to twitterlandz grrl really wish i could have made it to the bettie show glad to hear it was a success,positive
1987,11cab5bac2,you sure are dedicated got ta love that have a great amp productive day,positive
1988,ef2f959764,oh emm gee quebec in days i am so excited,positive
1989,540f0477e3,i was being childish lol cos one of them said that pic of jake in down to earth made them vomit,neutral
1990,d6606e8167,bout to knock out feelin a lil sick peace yall,negative
1991,68a6cf591a,aaww that s so good to know i m glad james is doing great we love you guys kisses from venezuela,positive
1992,f61ae5403a,it s and i are still up sending you as much tweets as we can philippines tour please,neutral
1993,0b581d3f9f,headed back to baltimore tonight,neutral
1994,93eb6effbb,lao mein and spanikopita haha you would have to be here to know,positive
1995,06ed7a838d,got the twilight board game today good old ebay,positive
1996,be8e327d50,tried to swat a fly with my buddhist magazine bad karma,negative
1997,96e77388b8,me neither but getting better,positive
1998,0754d96b4a,in pain my big toe got stamped on during the hokey cokey it hurts so much anyone have any suggestions to help with it,negative
1999,88c2d7f95e,i bought two tops and a scarf yesterday sister has successfully hijacked them this morning to wear to breakfast after removing tags,neutral
2000,f420223044,take me with u eric,neutral
2001,79c57e46eb,hey sorry i got off last night,negative
2002,92fe747a96,hi godd day eweryone im in a reel good mood to day,positive
2003,a60b818d1d,goodnight tweeps,positive
2004,4b8092674a,ahh i love chinese music haha not gon na see my luff til thursday,positive
2005,63dcc7d29f,i should learn not to walk all day and then sprint through sprinklers without stretching,neutral
2006,b2309cd1ce,tweeterizing from a mobile,neutral
2007,6999d42bd9,that did nt take long a fragment of bone did not heal to the major bone it is now being reabsorbed by my body may need fix in future,neutral
2008,5f857f8279,wants to listen to musiq soulchild but it is not on the ipod,neutral
2009,e389e41385,happy bank holiday monday tweeteramas i ll be spending the day doing yoga and having ocd attacks you,positive
2010,d7b1ac80c4,good morning just took the longest shower ive ever taken in my life like to min shower woah lol,positive
2011,0a0e2a4f78,thanks i love it they have a video so you do nt need to download if they do nt offer everything you want will try,positive
2012,9048ec6e22,loves the half of even days orch and jazz band with daddy,positive
2013,ef1debc105,together,neutral
2014,5f91766356,aww me too,neutral
2015,cfdb8ea6d8,back to br,neutral
2016,c26aabf505,how do you call that number from the uk i really want to call u but i do nt know how to xx,neutral
2017,c50f940f43,do nt go to logan square we re pretty sure the shirt is nt there more philly local tmrw,negative
2018,80b171ef7a,is bummed out i do nt have even one testimonial on flickr,negative
2019,fc5aa0f34f,thanks so much for the belated followfriday shout out payingitforward,positive
2020,e74d67a818,hey esmee how u doing,neutral
2021,876bfcc38c,i lovee and miss my annie,neutral
2022,39f74c5153,i m going to estonia woohoo,neutral
2023,dc346c6f1c,not only has it broken but it s monday does this mean monday can be fix d URL,negative
2024,e96601d516,wow heather,positive
2025,93a199b78f,oh kasa please lose the hair do,negative
2026,68e1b374ac,catt i totally love your default picture you seem like such a fun mom,positive
2027,d73e917df5,ask them what they have done with their lives be annoying human beings tell your mama happy mother s day,neutral
2028,49c713c76d,is it the bit where hollie started crying,neutral
2029,c00890fdfc,i see you hannah klein lookin good today,positive
2030,e6b380cd3d,i almost said quot and grammer no exist either quot grunt but i stopped myself,neutral
2031,d5712716e9,well thank your phone for me,positive
2032,496abe9ad9,no wonder you hate driving and country roads and stuff,negative
2033,bd74c21c43,nachos and the tudors i think so,neutral
2034,71f4a9b495,u so dirrty why oh why did i pick the hawks i figured i needed a longshot and they were a better bet than car,neutral
2035,5e6cdd7c91,that s lame sorry,negative
2036,a3893b1fce,up and at m getting ready for work,neutral
2037,796110430b,dude same it hurts,negative
2038,2b68738448,try this one,neutral
2039,74450e128f,eek ca nt wait to see it as well as everyone elses gahh i do nt know what i want lol,neutral
2040,3dd127f4af,hey hunnie how are u i miss talkin to u ty for the follow,neutral
2041,1b59763e81,you dont say,neutral
2042,0382b0a358,i was just thinking about how excited i am for you guys to move but then i realized how sad i am to see you go,neutral
2043,f4f24160c3,whatever i know you like it hahahhah,positive
2044,b9a1df7a8a,just wants to stay in bed all day but has to go to work instead sux,negative
2045,c2484278c9,films usually handled at fuji oh i met a girl at san diego kwento soon i miss youu,negative
2046,f45a9649fb,i have to go to work,neutral
2047,131bc4a304,let me know how it goes babe good luck,positive
2048,8f892ed3b2,fall down,neutral
2049,16f31448e1,so now that i have a whole followers of them actual people i do nt know what to write in here anymore,neutral
2050,61e8b484df,straighening my hair and its not going as straight as i want it to be what a bummerr for me,negative
2051,356fce670b,i wish i could have time for my xbox project all tied,positive
2052,ac00adda49,hiya hun it s just not my day dentist appointment ouch notebook being a feeling sick how s you,negative
2053,e637c11dca,is gon na be mad hungry when i get home forgot my money,negative
2054,6b6ff812c1,hahaha chivalry s not dead just rare,positive
2055,101a8b583a,how come i can never sleep past not good,negative
2056,675ce92149,broken i ca nt c it,negative
2057,4d31092a19,ive totally not got that job i can just tell,neutral
2058,086bee572e,great social network sites are still growing,positive
2059,10c841e57b,anyone got an ffe account if so add me,neutral
2060,5bdecb0d75,is still craving for a cheeseburger,neutral
2061,a6aeb0b520,good morning dan it s my bday and i plan on getting some exercise too today love ya see you in nyc,positive
2062,3495e809b3,back is sore should not have done that jump last night,negative
2063,6247a1db0b,heading over to xbox will go shopping,neutral
2064,94c3127153,i kinda like not having a car but there have been situations lately where i have been prevented from participating due to my carlessness,negative
2065,d67edb73e6,only tweet in the last hours nobody likes my tweetboard,negative
2066,689c6b69c9,i wash my dishes like a boss lol,neutral
2067,83d9d8ffbe,leme put this bottle of ciroc in ya baby i can make you popular,positive
2068,a777619b23,i miss the soulja boy dance,negative
2069,dda6145689,cottin with emilyy,neutral
2070,a86d48a430,heaos keen for next weekend mummy lt,positive
2071,213f65851d,day is going well so far meeting until though,positive
2072,ab65e404fd,last time we ll get tacos like this,neutral
2073,e0f831f552,awesome tell me if its good i might watch it,positive
2074,8c03f75944,lol on friday its now saturday here lol im in australia,neutral
2075,5de3c34293,i am the only arabic girl who s online every one is a sleep,neutral
2076,da276b88e8,congratulations i am heart hacker not a computer hacker,positive
2077,96ed7455c3,URL i got chased by a male chihuahua that looked like he was pregnant today he was black and,neutral
2078,4244aec072,good morning how are you twittertakeover,positive
2079,e93220b868,lol i could try seriously tho dont do all of it that sucks,negative
2080,25510fbf89,i have the job this is a nice day it can not be better,positive
2081,35e15c616c,what s the matter,neutral
2082,a6a3368db8,pair it up with fringe on tuesday that smells like a win imo as well,neutral
2083,36c1a56493,just another mobile monday is back online there s two days i ll never get back URL via,neutral
2084,b4ebfb22c6,hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,positive
2085,3775d15b1d,so when are you guys coming to alabama you were supposed to be there tonight but cancelled i had great seats,neutral
2086,f46d274a8b,omgg i just heard someone is gon na die on the new season of the secret life of the american teenager noo,negative
2087,e3a8728252,absolutely i have a quot his view quot section on my site i know you re busy but you are more than welcome to guest post,neutral
2088,cc1f8918df,is in history,neutral
2089,b2dc9aa460,i would cry a little wait no i mean the mechanical army would be so pleased to have proper representation xme,neutral
2090,7e82aab535,actually the web works fine tweetdeck seems to be the culprit sadness it s done this at two diff locations,neutral
2091,944cb46d62,URL oo i wish i was her he s hot,positive
2092,a61d4c6048,hot cuppa coffee made with milk amp fortified with monin s irish coffee syrup bliss,positive
2093,297f7d9e0f,yeah i need his fricken cell number ive tried his home for months and hes too busy i miss bradd,negative
2094,12bb670169,good morning tweeps busy this a.m but not in a working way,positive
2095,c0b7788e74,my monday running so fast,neutral
2096,ae45bdeb6d,humidity is not my friend just ask my hair,negative
2097,94977637ab,no transport for church wont be making it im crushed oh well more time for assignments i suppose my throat really hurts,negative
2098,e4c90cafae,i m mo nudge you again better watch out,negative
2099,80832ca578,last week and i interviewed and we told him you are the fb queen glad to see you both connected,positive
2100,9f48b1d3fa,i ca nt get in i m in a waiting room,neutral
2101,aa6e04fee2,just joined a twibe visit URL to join not a spinner myself but do know and respect spinners need coffee,positive
2102,197bec62c7,the cast of true blood was there,neutral
2103,990c3cf35f,too sick for rigging tomorrow,negative
2104,bd4c861cc2,unfortunatly just about to start making my way home but via singapore for a gig too so fun ai nt over just yet,neutral
2105,f78d0594ce,bread in the oven room cleaned almost done with the things on the list for today,neutral
2106,4a9ef1f9d8,wow i really hope it gets better asthma sucks,neutral
2107,4ef9dfdd0a,i rarely sleep cant help it hehe,negative
2108,567ef8c2ed,im cool cant wait to hear these stories xoxo,positive
2109,b0cae38eb0,woop right am off to quot try quot to get sleep haha its hot have a good nightt x,neutral
2110,b1da216450,hours of sleep and a mild hangover carelessness and the loss of a brand new ipod pouch,negative
2111,78094a1191,miss you captain,negative
2112,acdd6596e6,im hungry and its cold,neutral
2113,1dc7f3d536,what are those barrels made of hey pass that barrel,neutral
2114,78d89e7c64,yeah prbly pickin up songs for singstar have nt checked the last few store updates and dunno that cranberries song,neutral
2115,dac8af239c,home do nt feel like going to work tomorrow,negative
2116,3e3496c6d4,it was amazing but due to time constraints could only visit the meadows and pine forest shall post images later,positive
2117,12b2075369,google wave presentation URL i m not very impressed it s nice but it s not really for me,neutral
2118,37daa255ea,haha i just realised it sounded a lot like stellaa lol anyhoo i got ur facebook msg and will start working soon hopefully,positive
2119,00d907ce33,ready for tomorrow my mommy will get her gift for mother s day hope she loves it,positive
2120,dc6dae7f3b,URL i m not gon na buy one nor two but three i will be the ultimate slaughter machine,neutral
2121,51d74124da,it appears i m going home tomorrow and it s not a good thing,negative
2122,1f35cb2e27,good luck in the pressure test do nt worry everything will be great,positive
2123,14c9c24f55,if you had owned an actual cellphone that would have been video and called a quot qik quot,neutral
2124,da8a88b872,yay mothers day i love mi madre,positive
2125,948fd09708,wasabi is recovering from surgery URL,positive
2126,27bf96d1b5,going to clean my room but thats not hard i keep my room pretty clean really anyway i could still be doing better things,neutral
2127,2fac1b845b,whatever do you mean,neutral
2128,b47c430fda,URL,neutral
2129,9e29d43b20,i still have an hour,neutral
2130,c10ae302bc,oh you understand french well maybe i exxagerated it a little bit lol but they all want at least years of exp,neutral
2131,e818eb3851,shop then work time see yas laterz x,neutral
2132,dbabff5048,omg is this the sun glimpsing through the clouds woohoo,positive
2133,a4468f0e74,gotcha let s meet up the twitt cafe,neutral
2134,7223fdccc2,tikcets are only each but i so want to go,positive
2135,cad99e531f,i so wish i could get pregnant,positive
2136,6ed0958471,bioshock is as fantastic as the first time i played it now sleep then more bioshock tomorrow,positive
2137,cda2c56cef,do nt know yet no word hopeful though and some good stuff happening lately so i m getting excited,positive
2138,82582f6d17,yah me too,neutral
2139,5813e09e81,tbh having no credit in your phone sux i cant even text people to see what s happening like its totally grrsville,negative
2140,8eedc5a2ed,i broke my ipod,negative
2141,2c72a5582a,what about me i vote every day for you,neutral
2142,80aff8d880,bout have more drink then imma head in da house,neutral
2143,eaf8a522e9,arr bummer who do you want to win,neutral
2144,052fbbb0a9,sat alone whilst jay plays on his phone,neutral
2145,671f6900a9,testing out ymtumbkr on my iphone URL,neutral
2146,e0ead16a3d,well you are a tricky one so i would say,neutral
2147,dd3dbdf77e,hi ms fussy waves,neutral
2148,9d968ef838,thanks for following me nice to meet you,positive
2149,e43b9a1497,i love my mom happy mother s day mommies,positive
2150,65f5ce236f,wants to come back online so that he can talk about all the gossip and horrible things which transpired today,negative
2151,ec00ec25c7,has dislocated her knee times gas air and morphine are fun though,neutral
2152,09140327f6,tomorrow is going to be soo awkward amp embarassing lights amp sounds last night was awesome,neutral
2153,6114b48cb9,nope i have a fifth generation ipod classic it likes to be dumb,negative
2154,cac1ba6f5a,why is everyones tweets about britains got talent i feel left out,negative
2155,9ea273deaa,lost my dc hat,negative
2156,10c5d92ceb,have to go to the dreaded dmv tomorrow,negative
2157,67afe60d31,i miss my old phone it worked so good until i dropped it i want a new one for my birthday,neutral
2158,bff45fe27f,i had great time in boston thanks to my baby girl URL,positive
2159,a7e4ad250a,change of plans i am staying in brandon no papaya salad for me,neutral
2160,425c9eb614,ohh sorry thats someone else s pic my bad,negative
2161,a7225483b3,come to vietnam to make a live show miley there are so much fans love you at viet nam,positive
2162,6e60ed6d59,so disappointed about the talent lineup for quot super estrella quot hmm have the feeling i wo nt get tix this time around,negative
2163,a93afddcdf,that it does just wish more people would notice it,positive
2164,e74af209c6,i m still at the mothers day lunch at my uncles house having a nice time,positive
2165,37c1594abc,stuck here lady,negative
2166,256453d14f,it s gon na be hot here today too today is ryan s last day of prek i ca nt believe it i ve been a sahm since i had him,negative
2167,52020ad422,exam is commiinngg,neutral
2168,8d40f9e62d,hi ya demi im glad ur back URL i personally love the picture haha,positive
2169,cb5e709de8,guess what mom adopted a kitty today months his name is corky,neutral
2170,f6d56869b1,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me,neutral
2171,5b5be601c2,i think my cold is getting worse not better i cant stop coughing it really sucks,negative
2172,d0c092c3ee,sadly i ca nt view that site due to region restrictions,negative
2173,f02eed05d0,bgt made me cry tonight,negative
2174,2785576a5b,iamkiara__ im so sick i fell over last night outside coz i was putting something in the bin,negative
2175,97dbf6e8e1,they do indeed glad to hear everything is good with you i m great life is good,positive
2176,f6cb27e38e,he will be here in less than hour,neutral
2177,b8332c63c9,if the drive is automatically ejecting supported discs ie cdr and you ca nt boot from a disc it s time for applecare,neutral
2178,71c6b00c21,ayy fml nothing is perfect,negative
2179,67348350a4,without wings again,neutral
2180,7f3b118605,will u say shoutout to nikki please soulja boy tell em live live gt URL,positive
2181,52fc580b72,burning cd s outa blank disc s,positive
2182,e7a714bd8a,my gawwdd headshotss inna row im on fyaahh,negative
2183,7abd932d50,thanks timmy turns out he has strep and a high fever,positive
2184,eed1736183,oh my god i literally drove in rain that was so hard that i could nt see in front of me i m shaking,negative
2185,7120ebfa1b,just wan na be there tonight,neutral
2186,b770afa9e6,oh that looks boring and even more boring you have an exam on a saturday,negative
2187,c3384d4c6b,a guy called me adhd kid earlier today and that hurts,negative
2188,ade8ce79b8,lied last weekend when she said she would nt get upset just an fyi,neutral
2189,63983dd792,curse you igloo dwellers,negative
2190,719934e5e0,up and washed i m clothing myself as i type xd woo,positive
2191,2b049dbcb1,with walking the streets of harlem home sweet home,positive
2192,0a49d88d14,nevermind i kept reading and see ya ll r gon na be in williamsburg i ll mind my business now lol,negative
2193,17bddf4bf3,i m doing an advert the makeawish foundation amp i ca nt find photos of kids looking close to death that s a good thing for the kids,neutral
2194,a717783c80,at work getting a quick bite to eat before having to kill my wrist self addressing envolopes,negative
2195,dc9685bc8a,not sure why i ca nt get tweetdeck to work on my computer want to know what all of the hype is about,neutral
2196,30b5985a07,i dont know why i follow sme of the ppl that i do they e anoying and boring note to self unfollow peeps on monday morning,negative
2197,cc53e85d21,proud here that loves the carpenters,positive
2198,c50bdd4567,thats so cool,positive
2199,f0ef04109b,about to go to sleep,neutral
2200,ed3f95dd2a,i hope so eclipse is up and running again btw URL,neutral
2201,8739e2666f,lol yeah ima mama thanks happy mama s day and lakers day i love it,positive
2202,6d65d9dc54,URL forgot how much i like this song,neutral
2203,333f3d42e2,aww bless haha your cute tom,positive
2204,44da94a9b7,want to hang out with beth and tenaya and their hubbys tonight but jon wants to hang out with some other people,neutral
2205,9e4228219d,me too,neutral
2206,e206dff6da,the problem is superstars always deliver huge files too much energy pixels,negative
2207,fee936fdc3,was nt the quot layers quot just absolute positioned divs web compability killer,neutral
2208,c80d7e9b26,link is nt working,neutral
2209,e4838b68a2,internet you were so fast and now you are so slow where did the fast connection go,neutral
2210,6545e365a0,is new van a nice one,positive
2211,0473875c4a,sad ending to the softball season,negative
2212,68e6a47c75,do nt think i m gon na be able to go to see the jb concert wrong time no where very close by,negative
2213,4c1733246f,hah ima knock on wood but my pc has never crashed yet nor my laptop but then i m careful with stuff so maybe that s y,positive
2214,3257bafde1,keeping it chilled,positive
2215,c45f5fb9e6,yep good morning to you all or night or evening or whatever xd,positive
2216,c281b14817,last class at one final tomorrow and finals on friday,neutral
